,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW15-WW15D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied-NTVL,,,"Pei, Shaopeng",,,,,"08/08/2012
08/31/2014",,,,09/01/2013,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,880.00 ,,,0.00 ,,,,,880.00 ,,,900.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
, * Indicates amounts not included in detail totals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OneSite Rents v3.0,,,,,,,,,,,,,,,The Woodlark Companies - Colonie Apartments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Page 8 of 9,,,,,,,,
,08/22/2014   8:11:29AM,,,,,,,,,,,,,,,RENT ROLL DETAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mgt-521-003,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,As of 08/22/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters: Property - ALL; SubJournal - ALL; Formers excluded - Yes; Unit Designation - ALL; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,"Unit Designation
(3.0 only)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Other
Charges/ Credits",,,,,,,,,,,
,"
Unit",,"
Floorplan",,,,,,,,,,,,,,,"
SQFT",,,"Unit/Lease
Status",,,"
Name",,,,,"Move-In
Move-Out",,,,"Lease
Start",,"Lease
End",,,,"Market
+ Addl.",,,"Trans
Code",,,,,,"Lease
Rent",,,,,,,,,"Total
Billing",,"Dep
On Hand",,Balance,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Applicant,,,"Ren, Guanpeng",,,,,"09/01/2014
",,,,09/01/2014,,08/31/2015,,,,,,,RENT,,,,,,,900.00 ,,,*,0.00 ,,,*,900.00 ,*,,0.00 ,,(450.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW17-WW17A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Kirchmeyer, Kenneth",,,,,"04/15/2013
",,,,05/01/2014,,04/30/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,880.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW17-WW17B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Vacant-Leased,,,VACANT,,,,,"
",,,,,,,,,,895.00 ,,,,,,,,0.00 ,,,*,,0.00 ,,,*,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Applicant,,,"Um, Jiyul",,,,,"08/22/2014
",,,,08/22/2014,,05/31/2015,,,,,,,RENT,,,,,,,895.00 ,,,*,0.00 ,,,*,895.00 ,*,,0.00 ,,(477.50)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW17-WW17C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"George, Godfrey",,,,,"04/03/2010
",,,,04/01/2014,,03/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,795.53 ,,(5.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW17-WW17D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Li, Yi",,,,,"07/30/2014
",,,,07/30/2014,,06/30/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,(447.50)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW19-WW19A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Guo, Mingwei",,,,,"08/20/2014
",,,,08/20/2014,,01/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,945.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW19-WW19B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Xie, Tony",,,,,"08/15/2014
",,,,08/15/2014,,08/29/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW19-WW19C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Xu, Xinyang",,,,,"07/30/2014
",,,,07/30/2014,,12/31/2014,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,945.00 ,,,895.00 ,,(0.03)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW19-WW19D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Yang, Le",,,,,"07/01/2014
",,,,07/01/2014,,08/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,(5.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW21-WW21A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Hou, Surui",,,,,"08/24/2013
",,,,08/01/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,880.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW21-WW21B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied-NTVL,,,"Chen, Nick",,,,,"08/02/2013
08/31/2014",,,,08/02/2013,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,880.00 ,,,0.00 ,,,,,880.00 ,,,880.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Applicant,,,"Phattanachitchon, Greg",,,,,"09/05/2014
",,,,09/05/2014,,05/31/2015,,,,,,,RENT,,,,,,,895.00 ,,,*,0.00 ,,,*,895.00 ,*,,0.00 ,,(507.50)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW21-WW21C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Taherirostami, Payam",,,,,"07/31/2012
",,,,08/01/2014,,07/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,925.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW21-WW21D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Altun Evci, Hatice",,,,,"07/01/2013
",,,,07/01/2014,,06/30/2015,,,,895.00 ,,,RENT,,,,,,,905.00 ,,,0.00 ,,,,,905.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW23-WW23A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Guo, Shally",,,,,"06/05/2014
",,,,06/05/2014,,05/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW23-WW23B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Wang, Jingjia",,,,,"08/14/2014
",,,,08/14/2014,,01/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,945.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,50.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW23-WW23C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Chen, Wenbin",,,,,"07/08/2014
",,,,07/08/2014,,06/30/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,(0.10)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW23-WW23D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Srivastava, Abneesh",,,,,"02/28/2013
",,,,06/01/2014,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,995.00 ,,,875.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,100.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Srivastava, Abneesh",,,,,"02/28/2013
",,,,09/01/2014,,11/30/2014,,,,,,,RENT,,,,,,,900.00 ,,,*,0.00 ,,,*,"1,000.00 ",*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,SHRTTRMLEASE,,,,,,,0.00 ,,,*,100.00 ,,,*,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW25-WW25A,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Torres, Marion",,,,,"01/27/2014
",,,,01/27/2014,,01/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW25-WW25B,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Ford, Ian",,,,,"01/15/2014
",,,,01/15/2014,,01/31/2015,,,,895.00 ,,,RENT,,,,,,,895.00 ,,,0.00 ,,,,,895.00 ,,,895.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW25-WW25C,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Li, Naiyi",,,,,"10/19/2012
",,,,11/01/2013,,10/31/2014,,,,895.00 ,,,RENT,,,,,,,880.00 ,,,0.00 ,,,,,880.00 ,,,875.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WW25-WW25D,,,Col.-2x1,,,,,,N/A,,,,,,,,1050,,,Occupied,,,"Ansari, Mohammad",,,,,"08/19/2013
",,,,08/19/2013,,08/31/2014,,,,895.00 ,,,RENT,,,,,,,875.00 ,,,0.00 ,,,,,875.00 ,,,895.00 ,,(60.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,N/A,,,,,,,,,,,Pending renewal,,,"Ansari, Mohammad",,,,,"08/19/2013
",,,,09/01/2014,,08/31/2015,,,,,,,RENT,,,,,,,900.00 ,,,*,0.00 ,,,*,900.00 ,*,,0.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Totals:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"159,480.00 ",,,,,,,,"156,863.00 ",,,,,21.24 ,,,,,"156,884.24 ",,"153,722.79 ",,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
, * Indicates amounts not included in detail totals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OneSite Rents v3.0,,,,,,,,,,,,,,,The Woodlark Companies - Colonie Apartments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Page 9 of 9,,,,,,,,
,08/22/2014   8:11:29AM,,,,,,,,,,,,,,,RENT ROLL DETAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mgt-521-003,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,As of 08/22/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters: Property - ALL; SubJournal - ALL; Formers excluded - Yes; Unit Designation - ALL; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Amt / SQFT: Market = 177,600 SQFT; Leased =  174,450 SQFT;",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"
Floorplan",,,,,,,,,,,,"
# Units",,,,,,,,"Average
SQFT",,,,,"Average
Market + Addl.",,,,,,"Market
Amt / SQFT",,,,"Average
Leased",,,,,"Leased
Amt / SQFT",,,,,,,"Units
Occupied",,,,,"
Occupancy %",,,,,,"Units
Available",,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Col.-1x1,,,,,,,,,,,,52,,,,,,,,750,,,,,795.00 ,,,,,,1.06 ,,,,795.19 ,,,,,1.06 ,,,,,,,52,,,,,100.00 ,,,,,,2,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Col.-2x1,,,,,,,,,,,,132,,,,,,,,"1,050",,,,,895.00 ,,,,,,0.85 ,,,,895.45 ,,,,,0.85 ,,,,,,,129,,,,,97.73 ,,,,,,6,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Totals / Averages:,,,,,,,,,,,,184,,,,,,,,965 ,,,,,866.74 ,,,,,,0.90 ,,,,866.65 ,,,,,0.90 ,,,,,,,181,,,,,98.37,,,,,,8,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Occupancy and Rents Summary for Current Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Unit Status,,,,,,,,,,,,,Market + Addl.,,,,,,,,,,,# Units,,,,,Potential Rent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Occupied, no NTV",,,,,,,,,,,,,"142,775.00 ",,,,,,,,,,,165,,,,,"142,878.00 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,"Occupied, NTV",,,,,,,,,,,,,"6,960.00 ",,,,,,,,,,,8,,,,,"6,975.00 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Occupied NTV Leased,,,,,,,,,,,,,"7,060.00 ",,,,,,,,,,,8,,,,,"7,010.00 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Vacant Leased,,,,,,,,,,,,,"2,685.00 ",,,,,,,,,,,3,,,,,"2,685.00 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Admin/Down,,,,,,,,,,,,,-,,,,,,,,,,,0,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Vacant Not Leased,,,,,,,,,,,,,-,,,,,,,,,,,0,,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Totals:,,,,,,,,,,,,,,"159,480.00 ",,,,,,,,,,184,,,,,"159,548.00 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Summary Billing by Transaction Code for Current Date,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Code,,,,,,,,,,,,,,,,,,,Amount,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,CONC/SPECL,,,,,,,,,,,,,,,,,,(495.00),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,DMG-Flooring Damage,,,,,,,,,,,,,,,,,,126.24 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,EMPLCRED,,,,,,,,,,,,,,,,,,(910.00),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,MTOM,,,,,,,,,,,,,,,,,,25.00 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,RENT,,,,,,,,,,,,,,,,,,"156,863.00 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,SHRTTRMLEASE,,,,,,,,,,,,,,,,,,"1,275.00 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Total:,,,,,,,,,,,,,,,,,,,"156,884.24 ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
