,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1-0133D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Latham, Danielle",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,337.00 ,,,250.00 ,,337.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,EMPLCRED,,,,,,,0.00 ,,,(100.00),,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,446.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1-0134A,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Wood, Aubrie",,,,,"01/03/2014
",,,,08/01/2014,,07/31/2015,,,,455.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(9.00),,,,,461.00 ,,,250.00 ,,452.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,PARKING,,,,,,,0.00 ,,,15.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,455.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
, * Indicates amounts not included in detail totals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OneSite Rents v3.0,,,,,,,,,,,,,,,The Woodlark Companies - The Landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Page 3 of 45,,,,,,,,
,09/30/2014   5:25:12PM,,,,,,,,,,,,,,,RENT ROLL DETAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mgt-521-003,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,As of 10/01/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters: Property - ALL; SubJournal - ALL; Formers excluded - Yes; Unit Designation - ALL; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,"Unit Designation
(3.0 only)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Other
Charges/ Credits",,,,,,,,,,,
,"
Unit",,,"
Floorplan",,,,,,,,,,,,,,"
SQFT",,,"Unit/Lease
Status",,,"
Name",,,,,"Move-In
Move-Out",,,,"Lease
Start",,"Lease
End",,,,"Market
+ Addl.",,,"Trans
Code",,,,,,"Lease
Rent",,,,,,,,,"Total
Billing",,"Dep
On Hand",,Balance,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1-0134B,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Miller, Makenze",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,PARKING,,,,,,,0.00 ,,,15.00 ,,,,,466.00 ,,,250.00 ,,466.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,451.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1-0134C,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Kelly, Mary-Grace",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,PARKING,,,,,,,0.00 ,,,15.00 ,,,,,466.00 ,,,250.00 ,,466.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,451.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1-0134D,,,4x4,,,,,,N/A,,,,,,,,341,,,Occupied,,,"Buchholz, Karina",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,455.00 ,,,RENT,,,,,,,451.00 ,,,0.00 ,,,,,451.00 ,,,250.00 ,,451.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0211A,,,3x3 A,,,,,,N/A,,,,,,,,347,,,Occupied,,,"Nye, Laura",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,RENT,,,,,,,492.00 ,,,0.00 ,,,,,492.00 ,,,250.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0211B,,,3x3 A,,,,,,N/A,,,,,,,,347,,,Occupied,,,"Palladino, Danielle",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,RENT,,,,,,,492.00 ,,,0.00 ,,,,,492.00 ,,,250.00 ,,492.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0211C,,,3x3 A,,,,,,N/A,,,,,,,,347,,,Occupied,,,"Griffin, Caitlin",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,RENT,,,,,,,492.00 ,,,0.00 ,,,,,492.00 ,,,215.00 ,,492.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0212A,,,3x3 B,,,,,,N/A,,,,,,,,363,,,Occupied,,,"Kazarian, Natasha",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,RENT,,,,,,,500.00 ,,,0.00 ,,,,,500.00 ,,,250.00 ,,500.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0212B,,,3x3 B,,,,,,N/A,,,,,,,,363,,,Occupied,,,"Smith, Mary",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,RENT,,,,,,,500.00 ,,,0.00 ,,,,,500.00 ,,,250.00 ,,35.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0212C,,,3x3 B,,,,,,N/A,,,,,,,,363,,,Occupied,,,"Knoll, Carly",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,500.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(8.00),,,,,492.00 ,,,250.00 ,,"(1,476.00)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,500.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0213A,,,3x3 B,,,,,,N/A,,,,,,,,363,,,Occupied,,,"Holt, Lindsay",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,500.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(8.00),,,,,492.00 ,,,250.00 ,,"(1,476.00)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,500.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0213B,,,3x3 B,,,,,,N/A,,,,,,,,363,,,Occupied,,,"Wilson, Emily",,,,,"05/12/2014
",,,,08/01/2014,,07/31/2015,,,,500.00 ,,,CONSC/NRECUR,,,,,,,0.00 ,,,(18.00),,,,,485.00 ,,,250.00 ,,(7.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,503.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0213C,,,3x3 B,,,,,,N/A,,,,,,,,363,,,Occupied,,,"Campbell, Jordan",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,CONSC/NRECUR,,,,,,,0.00 ,,,(18.00),,,,,485.00 ,,,250.00 ,,(485.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,503.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0214A,,,3x3 A,,,,,,N/A,,,,,,,,347,,,Occupied,,,"Adams, Samuel",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,RENT,,,,,,,492.00 ,,,0.00 ,,,,,492.00 ,,,250.00 ,,"(1,476.00)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0214B,,,3x3 A,,,,,,N/A,,,,,,,,347,,,Occupied,,,"Pendergrass, Zachery",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,RENT,,,,,,,492.00 ,,,0.00 ,,,,,492.00 ,,,250.00 ,,492.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0214C,,,3x3 A,,,,,,N/A,,,,,,,,347,,,Occupied,,,"Dyer, Matthew",,,,,"08/07/2014
",,,,08/07/2014,,07/31/2015,,,,500.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(10.00),,,,,482.00 ,,,250.00 ,,482.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,492.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0215A,,,3x3 A,,,,,,N/A,,,,,,,,347,,,Occupied,,,"Castaneda, Kristina",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,RENT,,,,,,,492.00 ,,,0.00 ,,,,,492.00 ,,,250.00 ,,492.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0215B,,,3x3 A,,,,,,N/A,,,,,,,,347,,,Occupied,,,"Lemus Del Cid, Sidney",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,RENT,,,,,,,492.00 ,,,0.00 ,,,,,492.00 ,,,250.00 ,,492.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0215C,,,3x3 A,,,,,,N/A,,,,,,,,347,,,Occupied,,,"Gallardo, Eva",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,RENT,,,,,,,492.00 ,,,0.00 ,,,,,492.00 ,,,250.00 ,,492.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0216A,,,3x3 B,,,,,,N/A,,,,,,,,363,,,Occupied,,,"Dorsey, Nicholas",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,RENT,,,,,,,500.00 ,,,0.00 ,,,,,500.00 ,,,250.00 ,,500.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0216B,,,3x3 B,,,,,,N/A,,,,,,,,363,,,Occupied,,,"Engle, Haydn",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,PARKING,,,,,,,0.00 ,,,15.00 ,,,,,515.00 ,,,250.00 ,,"1,080.00 "
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,500.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0216C,,,3x3 B,,,,,,N/A,,,,,,,,363,,,Occupied,,,"Roberts, Tyler",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,RENT,,,,,,,500.00 ,,,0.00 ,,,,,500.00 ,,,250.00 ,,500.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0217A,,,3x3 B,,,,,,N/A,,,,,,,,363,,,Occupied,,,"Bruno, Jena",,,,,"08/15/2012
",,,,08/01/2014,,07/31/2015,,,,500.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(8.00),,,,,492.00 ,,,400.00 ,,492.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,500.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0217B,,,3x3 B,,,,,,N/A,,,,,,,,363,,,Occupied,,,"Burgess, JoColl",,,,,"08/15/2012
",,,,08/01/2014,,07/31/2015,,,,500.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(18.00),,,,,482.00 ,,,250.00 ,,482.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
, * Indicates amounts not included in detail totals,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,OneSite Rents v3.0,,,,,,,,,,,,,,,The Woodlark Companies - The Landing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Page 4 of 45,,,,,,,,
,09/30/2014   5:25:12PM,,,,,,,,,,,,,,,RENT ROLL DETAIL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mgt-521-003,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,As of 10/01/2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parameters: Property - ALL; SubJournal - ALL; Formers excluded - Yes; Unit Designation - ALL; ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Details,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,"Unit Designation
(3.0 only)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Other
Charges/ Credits",,,,,,,,,,,
,"
Unit",,,"
Floorplan",,,,,,,,,,,,,,"
SQFT",,,"Unit/Lease
Status",,,"
Name",,,,,"Move-In
Move-Out",,,,"Lease
Start",,"Lease
End",,,,"Market
+ Addl.",,,"Trans
Code",,,,,,"Lease
Rent",,,,,,,,,"Total
Billing",,"Dep
On Hand",,Balance,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,500.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0217C,,,3x3 B,,,,,,N/A,,,,,,,,363,,,Occupied,,,"Biggers, Ashlyn",,,,,"08/15/2012
",,,,08/01/2014,,07/31/2015,,,,500.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(8.00),,,,,492.00 ,,,250.00 ,,492.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,500.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0218A,,,3x3 A,,,,,,N/A,,,,,,,,347,,,Occupied,,,"Edmondson, Tiera",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,RENT,,,,,,,492.00 ,,,0.00 ,,,,,492.00 ,,,250.00 ,,"(1,968.00)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0218B,,,3x3 A,,,,,,N/A,,,,,,,,347,,,Occupied,,,"Fobbs, Etonica",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,RENT,,,,,,,492.00 ,,,0.00 ,,,,,492.00 ,,,250.00 ,,"(1,019.00)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0218C,,,3x3 A,,,,,,N/A,,,,,,,,347,,,Occupied,,,"Waddell, Khyan",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,RENT,,,,,,,492.00 ,,,0.00 ,,,,,492.00 ,,,250.00 ,,"(1,476.00)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0221A,,,3x3 A,,,,,,N/A,,,,,,,,347,,,Occupied,,,"Hayden, Olivia",,,,,"01/11/2014
",,,,08/01/2014,,07/31/2015,,,,500.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(10.00),,,,,482.00 ,,,250.00 ,,482.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,492.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0221B,,,3x3 A,,,,,,N/A,,,,,,,,347,,,Occupied,,,"Williams, Carlie",,,,,"08/15/2013
",,,,08/01/2014,,07/31/2015,,,,500.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(10.00),,,,,482.00 ,,,250.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,492.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0221C,,,3x3 A,,,,,,N/A,,,,,,,,347,,,Occupied,,,"Garrison, Hannah",,,,,"08/15/2012
",,,,08/01/2014,,07/31/2015,,,,500.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(17.00),,,,,475.00 ,,,250.00 ,,"(2,375.00)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,492.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0222A,,,3x3 B,,,,,,N/A,,,,,,,,363,,,Occupied,,,"Simpson, Mary",,,,,"08/07/2014
",,,,08/07/2014,,07/31/2015,,,,500.00 ,,,CONSC/RONETIME,,,,,,,0.00 ,,,(8.00),,,,,492.00 ,,,400.00 ,,472.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,500.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0222B,,,3x3 B,,,,,,N/A,,,,,,,,363,,,Occupied,,,"Rushton, Autumn",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,RENT,,,,,,,500.00 ,,,0.00 ,,,,,500.00 ,,,250.00 ,,500.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0222C,,,3x3 B,,,,,,N/A,,,,,,,,363,,,Occupied,,,"Jernigan, Taylor",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,RENT,,,,,,,500.00 ,,,0.00 ,,,,,500.00 ,,,250.00 ,,"(1,975.00)"
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0223A,,,3x3 B,,,,,,N/A,,,,,,,,363,,,Occupied,,,"Coffman, Erin",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,RENT,,,,,,,500.00 ,,,0.00 ,,,,,500.00 ,,,250.00 ,,500.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0223B,,,3x3 B,,,,,,N/A,,,,,,,,363,,,Occupied,,,"Tinsley, Emily",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,PARKING,,,,,,,0.00 ,,,15.00 ,,,,,515.00 ,,,250.00 ,,515.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"
",,,,,,,,,,,,,RENT,,,,,,,500.00 ,,,0.00 ,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0223C,,,3x3 B,,,,,,N/A,,,,,,,,363,,,Occupied,,,"Finley, Melissa",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,RENT,,,,,,,500.00 ,,,0.00 ,,,,,500.00 ,,,250.00 ,,500.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0224A,,,3x3 A,,,,,,N/A,,,,,,,,347,,,Occupied,,,"Dixon, Sarah",,,,,"08/15/2014
",,,,08/15/2014,,07/31/2015,,,,500.00 ,,,RENT,,,,,,,492.00 ,,,0.00 ,,,,,492.00 ,,,250.00 ,,0.00 
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2-0224B,,,3x3 A,,,,,,N/A,,,,,,,,347,,,Occupied,,,"Eaton, Victoria",,,,,"08/15/2014
",,,,08/15/2014,,08/14/2015,,,,500.00 ,,,RENT,,,,,,,492.00 ,,,0.00 ,,,,,492.00 ,,,250.00 ,,(527.00)
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
